sku_id,week_start,lag_1,lag_2,lag_4,lag_8,lag_12,lag_52,roll_mean_4,roll_mean_8,roll_mean_12,roll_std_4,history_weeks_available,days_since_launch,unit_price,list_price,discount_pct_avg,origin_idx,horizon,target_idx,target_week,target_month,season,target_is_holiday,target_has_promo,target_week_of_year,target,baseline_pred,baseline_is_fallback,model_pred
SKU-0191,2026-05-04,20.0,60.0,60.0,46.0,39.0,22.0,38.0,35.69743897206688,34.34658529608917,25.612496949731387,90,693,2938.1700000000005,2938.17,0.0,90,3,93,2026-05-25,5,Spring,0,0,22,1.0,60.0,False,41.72947616256029
SKU-0192,2026-05-04,149.0,163.0,155.03472751815434,33.0,161.0,157.0,154.25868187953859,136.1293409397693,153.50578791969238,6.397994367445937,90,953,13786.14,13786.14,0.0,90,3,93,2026-05-25,5,Spring,0,0,22,191.0,151.0,False,153.6396226201018
SKU-0193,2026-05-04,75.0,71.0,83.0,11.0,66.0,76.0,72.96375924098518,66.48187962049259,72.90458641366173,8.384808116121667,90,926,8239.89,8239.89,0.0,90,3,93,2026-05-25,5,Spring,0,0,22,73.85503696394073,57.0,False,74.77293095597464
SKU-0194,2026-05-04,280.0,273.38076103813637,240.0,254.0,168.0,252.0,269.5951902595341,233.7201902595341,214.92852359286744,20.295927846845423,65,450,2645.98,2645.98,0.0,90,3,93,2026-05-25,5,Spring,0,0,22,282.0,127.38076103813637,False,259.5447807576796
SKU-0195,2026-05-04,36.0,48.5,50.0,46.0,49.0,33.0,42.625,41.62201569362267,41.2876875914969,7.674362079895109,90,696,12142.74,12142.74,0.0,90,3,93,2026-05-25,5,Spring,0,0,22,17.0,47.0,False,43.19232631859349
SKU-0196,2026-05-04,6.0,7.0,7.0,16.0,9.0,9.0,7.0,8.375,9.25,0.8164965809277164,90,680,6983.4800000000005,6983.48,0.0,90,3,93,2026-05-25,5,Spring,0,0,22,7.0,5.0,False,6.8864577296399485
SKU-0197,2026-05-04,2.0,0.0,2.0,0.0,2.0,3.0,1.5,1.125,1.5,0.9999999999999998,90,1016,763.37,763.37,0.0,90,3,93,2026-05-25,5,Spring,0,0,22,0.0,2.0,False,1.5343942111564337
SKU-0198,2026-05-04,4.0,3.0,2.0,6.0,3.0,17.0,4.0,4.75,5.083333333333333,2.1602468994692834,90,741,1888.1299999999999,1888.13,0.0,90,3,93,2026-05-25,5,Spring,0,0,22,4.0,13.0,False,3.720943039723266
SKU-0199,2026-05-04,3.0,8.0,6.0,4.0,6.0,1.0,6.040866374065984,5.770433187032992,6.19391091604399,2.186852511326075,90,910,7359.22,7359.22,0.0,90,3,93,2026-05-25,5,Spring,0,0,22,12.0,10.0,False,5.5472401468922286
SKU-0200,2026-05-04,37.82187987925454,47.0,61.0,53.0,96.0,54.0,53.455469969813635,55.705469969813635,63.455469969813635,13.595900348097214,90,730,1269.39,1269.39,0.0,90,3,93,2026-05-25,5,Spring,0,0,22,66.0,54.0,False,38.23839234265952
SKU-0001,2026-05-04,52.0,57.0,44.16129401854272,0.0,,,45.79032350463568,42.14516175231784,,11.778582013629846,11,76,2787.2,2787.2,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,35.0,48.44919637609027,True,44.14512529323301
SKU-0002,2026-05-04,15.0,10.0,24.0,23.0,21.0,21.0,17.75,16.5,18.583333333333332,6.448514040717669,64,443,1857.98,1857.98,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,16.0,24.0,False,16.305598977310733
SKU-0003,2026-05-04,0.0,0.0,54.0,0.0,0.0,18.0,15.548412264809336,14.774206132404668,19.698941509872892,25.92375608767658,90,903,2088.75,2088.75,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,8.0,13.0,False,14.995822582839237
SKU-0004,2026-05-04,39.0,37.0,33.0,53.0,44.0,39.0,38.75,45.375,46.8774001880077,5.439056290693569,90,921,1819.4,1819.4,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,53.0,39.0,False,40.82575123258663
SKU-0005,2026-05-04,180.0,183.0,192.0,243.69247965818568,243.0,245.0,191.5,199.9615599572732,232.14103997151548,13.964240043768633,90,746,12073.72,12073.72,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,145.0,213.0,False,195.1391836315511
SKU-0006,2026-05-04,12.0,16.0,14.0,7.018838524978129,12.018838524978129,9.018838524978129,12.504709631244532,11.629709631244532,11.838042964577866,3.4073801980756584,90,995,2958.85,2958.85,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,8.528257787467194,9.0,False,8.85688915063668
SKU-0007,2026-05-04,9.0,16.0,17.0,24.0,25.0,15.0,15.25,18.0,22.75,4.349329450233225,90,682,3466.1,3466.1,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,13.0,9.0,False,12.37382211368313
SKU-0008,2026-05-04,16.0,16.0,28.0,21.0,,,17.0,17.625,,8.246211251235284,9,58,1917.35,1917.35,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,8.0,16.444444444444443,True,15.869873685730141
SKU-0009,2026-05-04,5.0,6.0,10.0,12.0,9.0,6.0,7.5441228962690605,8.02206144813453,7.196081930846041,2.418872789471076,90,957,6760.62,6760.62,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,5.0,10.0,False,6.796776977161547
SKU-0010,2026-05-04,25.0,14.0,26.5,30.0,30.0,16.0,20.297269045648584,21.609769045648584,21.880602378981916,6.363452642957079,90,973,3902.63,3902.63,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,21.0,20.0,False,20.120779919577938
SKU-0011,2026-05-04,12.0,12.0,13.0,9.0,17.0,13.341475745897895,13.835368936474474,12.292684468237237,14.556912624316316,3.0408331152229477,90,886,972.95,972.95,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,15.341475745897895,11.0,False,11.498680398924348
SKU-0012,2026-05-04,8.0,18.0,20.0,9.85766204064187,14.0,,15.714415510160467,9.089415510160467,11.316049648802087,5.304380270826819,14,97,6086.4800000000005,6086.48,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,15.0,12.32664186585183,True,10.546040012806241
SKU-0013,2026-05-04,41.0,15.0,34.0,34.0,40.0,30.0,30.0,30.625,31.1074365197598,10.98483803552273,72,499,3296.4,3296.4,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,29.0,31.0,False,28.017786412373667
SKU-0014,2026-05-04,15.0,14.0,17.0,19.0,17.0,8.0,12.75,12.75,14.818456343816758,5.315072906367333,70,486,2805.2599999999998,2805.26,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,9.0,11.0,False,9.315800369657072
SKU-0015,2026-05-04,37.0,47.0,0.0,27.0,48.32648735851495,39.0,25.75,28.29081091981437,29.387747893085827,20.710303393882633,90,648,1952.3700000000001,1952.37,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,0.0,47.0,False,31.38739437218515
SKU-0016,2026-05-04,3.0,5.0,3.0,6.0,7.0,2.0,4.5,4.0,4.916666666666667,1.914854215512565,90,783,9613.62,9613.62,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,4.0,3.0,False,3.779338386226528
SKU-0017,2026-05-04,52.0,45.0,43.0,68.0,74.0,63.0,51.0,55.0,65.16666666666667,9.48683298050492,90,643,1739.74,1739.74,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,34.0,60.0,False,51.833290661967055
SKU-0018,2026-05-04,95.0,105.5,84.0,118.0,116.0,117.0,97.875,101.0625,106.44483584687931,10.680004681646917,81,563,5758.76,5758.76,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,122.0,110.0,False,99.28775612550321
SKU-0019,2026-05-04,3.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,1.5,1.4142135623730963,90,665,4427.14,4427.14,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,0.0,0.0,False,0.6895739750505534
SKU-0020,2026-05-04,10.610369956203314,14.0,10.0,0.3815468237617381,,,12.152592489050829,8.998989597495632,,2.1477068226182876,11,74,1833.36,1833.36,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,5.610369956203314,10.999265161815005,True,8.814595693222937
SKU-0021,2026-05-04,14.979976698694827,23.0,0.9799766986948272,0.0,17.979976698694827,25.0,16.489988349347414,16.244994174673707,15.161660841340373,11.484499599851548,90,831,5355.76,5355.76,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,0.0,27.0,False,17.58240804586472
SKU-0022,2026-05-04,14.0,24.0,24.0,14.788117046110614,21.0,18.0,18.25,18.473514630763827,19.96468617435177,6.751543033509702,90,732,1580.3,1580.3,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,24.0,23.0,False,19.065822718230987
SKU-0023,2026-05-04,0.0,162.0,0.0,173.0,0.0,246.703683393304,99.25,105.712960424163,107.86728056555067,118.41558174497136,90,773,4329.67,4329.67,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,236.0,17.0,False,124.97906343371046
SKU-0024,2026-05-04,3.0,5.0,7.0,5.0,4.0,6.0,4.75,5.375,6.166666666666667,1.7078251276585152,90,744,5043.83,5043.83,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,7.0,2.0,False,4.376394239401479
SKU-0025,2026-05-04,16.72496847340649,22.0,19.0,15.0,15.0,13.0,21.431242118351623,19.84062105917581,19.643747372783874,4.8830323739384305,90,840,5891.6,5891.6,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,33.0,30.0,False,21.66443833434729
SKU-0026,2026-05-04,27.0,5.0,15.0,7.0,10.0,0.0,15.514335487333426,14.389335487333426,15.09766882066676,8.998983722714309,90,879,6658.99,6658.99,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,0.0,12.0,False,13.555958384717448
SKU-0027,2026-05-04,0.0,3.0,,,,,,,,,3,20,1844.9,1844.9,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,0.0,1.0,True,9.522157893570203
SKU-0028,2026-05-04,3.0,3.0,2.0,4.0,2.0,2.0,2.5,2.125,2.3333333333333335,0.577350269189638,90,659,4903.0199999999995,4903.02,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,1.0,1.0,False,2.201170196442564
SKU-0029,2026-05-04,22.23288468020374,31.0,21.0,37.0,22.23288468020374,10.0,28.558221170050935,29.058221170050935,30.141554503384267,8.832009503562528,90,863,10624.930000000002,10624.93,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,32.23288468020374,21.0,False,28.690062292630373
SKU-0030,2026-05-04,0.0,26.996080819775102,0.0,24.0,0.0,14.0,12.999020204943776,11.124510102471888,11.74934680329585,15.032079856911386,90,862,1423.17,1423.17,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,20.0,10.0,False,14.312668197372059
SKU-0031,2026-05-04,7.0,4.0,1.0,7.0,5.0,6.0,4.0,5.5,5.5,2.449489742783178,90,854,1435.05,1435.05,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,3.0,4.0,False,4.344819108331022
SKU-0032,2026-05-04,22.32392592276392,53.0,32.0,55.0,9.0,,35.08098148069098,39.16549074034549,37.72065432046065,12.879656077327502,39,267,1554.2899999999997,1554.29,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,27.0,41.169010445695164,True,35.39078478891857
SKU-0033,2026-05-04,7.0,6.0,0.0,6.0,8.0,4.0,3.25,5.6276880921223515,6.670250789496468,3.7749172176353865,90,661,2047.69,2047.69,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,6.0,2.0,False,4.6641299338670414
SKU-0034,2026-05-04,11.0,16.0,19.0,13.0,19.0,17.0,13.0,13.25,17.166666666666668,5.71547606649406,90,759,1952.86,1952.86,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,12.0,30.0,False,11.679313049343632
SKU-0035,2026-05-04,31.0,39.0,28.0,50.0,48.0,43.0,32.25,36.875,43.166666666666664,4.7169905660282785,90,751,1706.43,1706.43,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,29.0,27.0,False,34.205371404657065
SKU-0036,2026-05-04,5.0,3.0,4.0,2.0,1.0,5.0,3.25,3.25,2.75,1.7078251276599334,90,779,14275.94,14275.94,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,1.0,3.0,False,2.905533520682127
SKU-0037,2026-05-04,58.0,61.0,48.0,74.0,66.0,67.0,55.25,60.875,66.33333333333333,5.619905100029114,90,817,8314.612857142856,8534.06,0.025714272322568954,90,4,94,2026-06-01,6,Summer,0,0,23,61.0,88.0,False,58.76793165667619
SKU-0038,2026-05-04,86.0,17.0,0.0,85.0,36.05863706063326,17.0,25.75,42.88232963257916,34.59310617677221,40.958312139702905,74,517,4065.21,4065.21,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,68.0,66.0,False,36.813445442065465
SKU-0039,2026-05-04,50.0,50.0,57.0,63.0,52.0,68.0,52.75,51.375,55.666666666666664,3.4034296427770276,90,900,8827.08,8827.08,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,47.0,72.0,False,53.43447255816116
SKU-0040,2026-05-04,1.0,3.0,3.0,6.0,2.0,12.0,2.75,2.875,3.0833333333333335,1.2583057392117916,90,809,1363.2100000000003,1363.21,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,3.0,5.0,False,2.7070631786001274
SKU-0041,2026-05-04,3.0,3.0,3.0,7.0,4.0,8.0,2.5,3.5,3.5833333333333335,0.9999999999999871,90,670,801.92,801.92,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,1.0,4.0,False,2.5270165534521603
SKU-0042,2026-05-04,133.0,147.0,155.0,195.5,159.0,191.0,148.25,155.9375,172.45833333333334,11.176612486198875,90,668,3358.64,3358.64,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,142.0,195.0,False,142.8526895187414
SKU-0043,2026-05-04,32.0,32.0,40.0,31.0,42.0,36.0,36.0,33.0,35.25,4.61880215351414,90,722,3005.03,3005.03,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,43.0,27.0,False,33.11112515290269
SKU-0044,2026-05-04,23.991907301157667,28.0,25.991907301157667,0.0,35.0,,19.495953650578834,19.496965237934127,17.081310158622752,13.099898550717143,23,157,1640.08,1640.08,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,24.991907301157667,19.06524166990908,True,19.995179749308683
SKU-0045,2026-05-04,4.0,0.0,1.0,1.0,,,1.5,1.5,,1.7320508075688772,9,60,1904.82,1904.82,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,2.0,1.7777777777777777,True,1.6083003457288692
SKU-0046,2026-05-04,406.7144853783293,559.0,484.0,88.0,538.0,427.0,387.6786213445823,360.0536213445823,380.595288011249,200.9774604493541,90,997,3429.37,3429.37,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,427.7144853783293,322.0,False,178.51465163705396
SKU-0047,2026-05-04,21.0,24.0,25.0,3.0,27.0,17.0,22.0,19.75,22.736362977182353,3.1622776601676215,90,706,2890.82,2890.82,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,16.0,29.0,False,20.948061194752533
SKU-0048,2026-05-04,101.0,85.0,110.0,40.48101886452088,128.0,75.0,96.37025471613022,90.55775471613022,101.45516981075347,11.312953649474238,90,919,1319.09,1319.09,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,85.0,87.0,False,94.84099583539106
SKU-0049,2026-05-04,0.0,2.0,0.0,1.0,3.0,,0.75,0.625,0.75,0.9574271077515624,27,187,2065.3,2065.3,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,1.0,1.4074074074074074,True,0.7539967264379895
SKU-0050,2026-05-04,16.0,20.0,16.0,6.0,16.0,22.0,18.0,16.25,17.916666666666668,2.309401076756757,90,909,11763.13,11763.13,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,25.0,20.0,False,16.95422585638366
SKU-0051,2026-05-04,26.0,38.0,39.0,26.0,32.0,34.0,32.75,28.75,30.75,6.701989754294378,90,809,9873.24,9873.24,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,22.0,37.0,False,30.881908681765218
SKU-0052,2026-05-04,151.0,20.0,42.96089904542754,29.0,20.0,137.0,88.99022476135688,88.49511238067845,90.57681650757125,67.16546343293844,90,1004,7539.01,7539.01,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,26.0,0.0,False,79.84487010450917
SKU-0053,2026-05-04,27.547994748222038,41.0,41.0,14.547994748222038,16.0,45.0,37.63699868705551,36.01199868705551,35.42466579137034,6.726002625889481,90,1002,3659.52,3659.52,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,27.547994748222038,33.0,False,38.14651967868188
SKU-0054,2026-05-04,7.0,7.0,11.0,17.0,20.0,15.0,9.25,11.0,13.5,2.629955639677704,90,673,1844.25,1844.25,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,9.0,23.0,False,8.695789431981726
SKU-0055,2026-05-04,46.0,35.0,34.72052432969005,0.0,44.0,36.0,28.930131082422513,33.09006554121126,37.78675405494835,19.98920435255008,90,870,3171.16,3171.16,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,29.0,30.0,False,25.525660937342323
SKU-0056,2026-05-04,215.0,200.0,102.26744147037243,115.0,213.0,191.0,186.8168603675931,191.78343018379655,200.62790691172873,57.68151730111634,90,861,2164.23,2164.23,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,177.0,169.0,False,147.06571606663775
SKU-0057,2026-05-04,1.0,63.0,0.0,84.0,75.0,60.0,35.0,40.756939340353306,48.09258578713774,40.19120965252642,90,716,1285.3799999999999,1285.38,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,77.0,57.0,False,38.15103581889419
SKU-0058,2026-05-04,37.0,44.0,35.0,64.0,56.0,39.0,40.0,46.0727969618178,49.048531307878534,4.690415759823462,90,886,2235.57,2235.57,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,58.0,40.0,False,40.859219604612
SKU-0059,2026-05-04,17.0,12.0,17.0,28.5,22.0,15.0,16.0,16.4375,18.458333333333332,2.7080128015453218,90,876,21099.56,21099.56,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,14.0,13.0,False,14.46336586548312
SKU-0060,2026-05-04,10.0,7.0,15.0,12.0,14.624480936926986,9.0,9.5,9.125,9.885373411410583,4.041451884327385,90,994,8332.74,8332.74,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,8.0,9.0,False,8.007462458156265
SKU-0061,2026-05-04,4.0,10.0,10.0,,,,7.75,,,2.872281323269021,5,35,2272.18,2272.18,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,12.0,8.8,True,6.371643979444647
SKU-0062,2026-05-04,110.0,95.0,91.0,137.0,125.0,81.0,98.25,105.0,120.11751004142171,8.220908303425604,90,759,1615.67,1615.67,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,96.0,89.0,False,95.19998187035357
SKU-0063,2026-05-04,17.0,25.448878419931702,25.0,26.0,0.0,36.0,23.862219604982926,21.737219604982926,14.491479736655284,4.76176840143587,90,956,1066.64,1066.64,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,39.0,33.0,False,21.212830798484823
SKU-0064,2026-05-04,2.0,3.0,1.0,2.0,4.0,0.0,1.5,1.75,2.3333333333333335,1.2909944487357443,90,673,1133.79,1133.79,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,1.0,0.0,False,1.427951418474114
SKU-0065,2026-05-04,70.46396165344163,73.0,39.0,0.0,58.0,23.46396165344163,61.11599041336041,48.61599041336041,49.94932374669374,15.475924905842714,90,750,2118.2,2118.2,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,71.46396165344163,0.0,False,54.23091657425107
SKU-0066,2026-05-04,31.0,28.0,32.0,38.0,40.0,49.0,29.5,34.625,37.083333333333336,2.3804761428476566,90,630,2373.98,2373.98,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,30.0,45.0,False,30.80867026357323
SKU-0067,2026-05-04,58.0,48.0,42.0,45.0,55.0,49.0,47.0,47.875,50.964289696852894,8.082903768654809,90,960,3183.29,3183.29,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,47.0,45.0,False,50.93690620239609
SKU-0068,2026-05-04,11.0,14.0,6.0,15.0,17.0,7.0,10.5,11.0,13.166666666666666,3.3166247903554993,72,502,2942.1,2942.1,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,17.0,9.0,False,9.52421596519194
SKU-0069,2026-05-04,38.0,29.0,31.0,37.0,45.0,29.0,34.5,32.5625,33.40530628875644,5.322906474223835,90,799,14320.138571428572,14698.09,0.025714322648141934,90,4,94,2026-06-01,6,Summer,0,0,23,34.0,35.0,False,35.399502065560654
SKU-0070,2026-05-04,3.0,28.0,8.448518727010054,26.0,24.0,29.0,16.112129681752513,20.431064840876257,19.074753121168342,12.26070385627999,90,643,1040.57,1040.57,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,23.0,36.0,False,16.617133577648282
SKU-0071,2026-05-04,77.0,26.0,36.91790351592837,65.91790351592837,7.0,35.0,34.97947587898209,36.97947587898209,30.319650585988057,32.008731459495216,90,823,6454.44,6454.44,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,25.0,10.917903515928373,False,37.12923482901125
SKU-0072,2026-05-04,72.0,71.0,57.0,60.0,72.0,,67.5,67.07536780126952,70.01318332754069,7.0474581706221295,24,162,1647.25,1647.25,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,73.0,74.4695297904647,True,65.49289586493772
SKU-0073,2026-05-04,0.0,2.0,1.0,0.0,0.0,4.0,1.0,1.0,0.9166666666666666,0.8164965809288095,90,841,4035.31,4035.31,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,0.0,1.0,False,0.6624004583670937
SKU-0074,2026-05-04,1.0,4.0,5.0,5.0,2.0,3.0,2.75,3.125,2.6666666666666665,2.0615528128093357,90,966,8244.8,8244.8,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,1.0,1.0,False,2.9239273686084886
SKU-0075,2026-05-04,15.0,0.0,13.872861390844434,0.8728613908444345,0.0,0.0,7.218215347711109,8.718215347711109,10.437143565140738,8.347569545399697,90,762,6227.58,6227.58,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,19.0,18.872861390844434,False,9.223851084842002
SKU-0076,2026-05-04,16.0,0.0,1.832614273230952,0.0,0.0,9.0,9.708153568307738,10.479076784153868,10.888769045538494,10.382123935737896,69,478,2466.63,2466.63,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,2.0,10.832614273230952,False,11.182598985650548
SKU-0077,2026-05-04,32.0,39.0,31.0,17.0,52.0,,33.75,33.735967792670834,37.481290390227784,3.593976442141297,43,296,1922.41,1922.41,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,37.0,41.165161365835665,True,33.60578511924011
SKU-0078,2026-05-04,320.0,303.0,249.27311177085312,380.0,215.0,251.0,256.3182779427133,297.78413897135664,296.4205186284755,75.18609317742255,90,907,1923.66,1923.66,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,300.5,218.77311177085312,False,273.61326188150815
SKU-0079,2026-05-04,1.0,1.0,2.0,2.0,1.0,5.0,1.75,1.875,2.0833333333333335,0.9574271077588724,90,930,2044.18,2044.18,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,3.0,2.0,False,2.0868491821410897
SKU-0080,2026-05-04,0.0,248.0,0.0,0.0,0.0,176.84064510778296,95.25,88.48008063847287,90.89010751796383,119.58644014547248,90,972,4109.04,4109.04,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,35.0,24.84064510778296,False,104.27262272778175
SKU-0081,2026-05-04,7.0,3.0,8.0,13.0,5.0,33.0,6.0,7.75,7.666666666666667,2.1602468994709847,90,887,3163.4900000000002,3163.49,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,11.0,32.0,False,6.076599357823386
SKU-0082,2026-05-04,2.0,2.0,1.0,0.0,1.0,,1.75,1.625,1.3333333333333333,0.5000000000073351,14,94,1551.8,1551.8,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,0.0,1.2142857142857142,True,1.8982405349066533
SKU-0083,2026-05-04,83.44120502266998,99.0,0.0,0.0,73.0,87.44120502266998,65.8603012556675,65.8603012556675,72.8603012556675,44.624797178572365,90,821,4252.73,4252.73,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,76.44120502266998,68.0,False,60.82547070735004
SKU-0084,2026-05-04,42.0,27.661799574254232,39.0,0.0,45.0,34.0,38.41544989356356,34.70772494678178,39.068633262375705,7.576014642423946,90,943,12936.75142857143,13278.19,0.02571424052740407,90,4,94,2026-06-01,6,Summer,0,0,23,38.0,33.66179957425423,False,36.92317815320501
SKU-0085,2026-05-04,29.0,38.0,35.0,,,,35.5,,,4.795831523313532,7,45,9943.319999999998,9943.32,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,37.0,33.42857142857143,True,37.27568393085018
SKU-0086,2026-05-04,3.0,4.0,3.0,8.0,7.0,4.0,3.25,3.75,4.583333333333333,0.5000000000077873,90,896,5164.25,5164.25,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,5.0,4.0,False,3.1593019826769906
SKU-0087,2026-05-04,0.0,0.0,1.0,1.0,0.0,2.0,0.5,0.75,0.5,0.577350269196369,90,946,3482.4200000000005,3482.42,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,0.0,2.0,False,0.8115905126542022
SKU-0088,2026-05-04,18.0,7.5,5.0,13.0,7.0,10.0,8.375,7.4375,8.458333333333334,6.675514961409926,85,593,1977.64,1977.64,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,11.0,8.0,False,7.0454904654348525
SKU-0089,2026-05-04,121.0,19.0,105.0,99.0,15.0,42.22935320696865,83.75,78.85244610058072,79.88659480077429,44.98425650528573,90,984,13694.460000000001,13694.46,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,128.0,22.81956880464577,False,75.4775982741079
SKU-0090,2026-05-04,14.0,21.0,26.0,17.0,27.0,28.0,20.25,19.75,22.581090380227337,4.92442890089899,90,967,1561.9600000000003,1561.96,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,22.0,24.0,False,20.371167145730478
SKU-0091,2026-05-04,27.0,29.0,35.0,17.991832760919323,38.0,39.0,25.49795819022983,22.74795819022983,26.331291523563163,10.250803219930058,90,980,5756.79,5756.79,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,39.0,0.0,False,25.26229151335742
SKU-0092,2026-05-04,5.0,6.0,8.0,6.0,10.0,9.0,6.5,6.125,7.27913239030203,1.2909944487357905,90,948,3692.21,3692.21,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,6.0,7.0,False,5.663840516111725
SKU-0093,2026-05-04,144.34197854930704,107.0,109.34197854930704,79.34197854930704,101.0,86.0,116.67098927465352,112.12824195599015,117.36399284976902,18.500415232281192,90,855,982.21,982.21,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,100.0,79.34197854930704,False,111.61036829258892
SKU-0094,2026-05-04,10.278375012742998,36.0,24.0,21.278375012743,24.278375012743,20.0,19.56959375318575,19.31959375318575,21.486260419852414,13.035451587161742,90,679,3226.98,3226.98,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,30.0,22.0,False,21.151860559695926
SKU-0095,2026-05-04,28.0,19.0,21.0,23.0,31.0,17.0,21.5,20.776561860393613,24.101041240262408,4.509249752824351,90,807,1915.3,1915.3,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,26.0,20.0,False,22.243286735617914
SKU-0096,2026-05-04,9.0,8.0,4.0,4.763714275929857,11.0,10.0,8.75,9.470464284491232,10.39697618966082,4.112987559752872,90,926,1312.51,1312.51,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,9.763714275929857,6.0,False,8.512302492706572
